"arc_length","N=0","N=1","N=2","N=3"
0.636396,0.00157611,0.000197293,5.45965e-05,1.89002e-05
0.63781,0.00157482,0.000196956,5.45332e-05,1.89423e-05
0.639225,0.00157352,0.00019662,5.44698e-05,1.89843e-05
0.640639,0.00157223,0.000196283,5.44064e-05,1.90263e-05
0.642053,0.00157093,0.000195946,5.43431e-05,1.90684e-05
0.643467,0.00156964,0.00019561,5.42797e-05,1.91104e-05
0.644881,0.00156834,0.000195273,5.42163e-05,1.91525e-05
0.646296,0.00156705,0.000194936,5.4153e-05,1.91945e-05
0.64771,0.00156575,0.0001946,5.40896e-05,1.92365e-05
0.649124,0.00156446,0.000194263,5.40263e-05,1.92786e-05
0.650538,0.00156316,0.000193926,5.39629e-05,1.93206e-05
0.651952,0.00156187,0.000193589,5.38995e-05,1.93626e-05
0.653367,0.00156057,0.000193253,5.38362e-05,1.94047e-05
0.654781,0.00155919,0.000192795,5.36323e-05,1.92989e-05
0.656195,0.00155771,0.000192216,5.3288e-05,1.90452e-05
0.657609,0.00155623,0.000191637,5.29436e-05,1.87915e-05
0.659024,0.00155475,0.000191058,5.25993e-05,1.85379e-05
0.660438,0.00155327,0.000190479,5.2255e-05,1.82842e-05
0.661852,0.00155179,0.0001899,5.19106e-05,1.80305e-05
0.663266,0.00155031,0.000189321,5.15663e-05,1.77769e-05
0.66468,0.00154883,0.000188742,5.1222e-05,1.75232e-05
0.666095,0.00154735,0.000188163,5.08776e-05,1.72696e-05
0.667509,0.00154587,0.000187585,5.05333e-05,1.70159e-05
0.668923,0.00154439,0.000187006,5.01889e-05,1.67622e-05
0.670337,0.00154291,0.000186427,4.98446e-05,1.65086e-05
0.671751,0.00154143,0.000185848,4.95003e-05,1.62549e-05
0.673166,0.00154032,0.000185657,4.95745e-05,1.64282e-05
0.67458,0.0015392,0.000185467,4.96487e-05,1.66015e-05
0.675994,0.00153809,0.000185276,4.97229e-05,1.67748e-05
0.677408,0.00153697,0.000185086,4.97971e-05,1.6948e-05
0.678823,0.00153586,0.000184895,4.98713e-05,1.71213e-05
0.680237,0.00153475,0.000184705,4.99455e-05,1.72946e-05
0.681651,0.00153363,0.000184514,5.00197e-05,1.74679e-05
0.683065,0.00153252,0.000184324,5.00939e-05,1.76412e-05
0.684479,0.0015314,0.000184133,5.01681e-05,1.78145e-05
0.685894,0.00153029,0.000183943,5.02423e-05,1.79877e-05
0.687308,0.00152918,0.000183752,5.03165e-05,1.8161e-05
0.688722,0.00152806,0.000183562,5.03907e-05,1.83343e-05
0.690136,0.00152674,0.000183123,5.01844e-05,1.82156e-05
0.69155,0.00152522,0.000182436,4.96977e-05,1.78048e-05
0.692965,0.0015237,0.00018175,4.9211e-05,1.73941e-05
0.694379,0.00152217,0.000181063,4.87242e-05,1.69834e-05
0.695793,0.00152065,0.000180376,4.82375e-05,1.65726e-05
0.697207,0.00151913,0.00017969,4.77508e-05,1.61619e-05
0.698622,0.0015176,0.000179003,4.7264e-05,1.57511e-05
0.700036,0.00151608,0.000178316,4.67773e-05,1.53404e-05
0.70145,0.00151456,0.00017763,4.62906e-05,1.49296e-05
0.702864,0.00151303,0.000176943,4.58038e-05,1.45189e-05
0.704278,0.00151151,0.000176256,4.53171e-05,1.41081e-05
0.705693,0.00150999,0.00017557,4.48304e-05,1.36974e-05
0.707107,0.00150846,0.000174883,4.43436e-05,1.32867e-05
0.708521,0.00150761,0.000174933,4.46626e-05,1.37033e-05
0.709935,0.00150675,0.000174983,4.49815e-05,1.41199e-05
0.711349,0.0015059,0.000175033,4.53005e-05,1.45365e-05
0.712764,0.00150504,0.000175083,4.56194e-05,1.49531e-05
0.714178,0.00150419,0.000175133,4.59384e-05,1.53697e-05
0.715592,0.00150333,0.000175183,4.62573e-05,1.57863e-05
0.717006,0.00150247,0.000175233,4.65763e-05,1.62029e-05
0.718421,0.00150162,0.000175283,4.68952e-05,1.66195e-05
0.719835,0.00150076,0.000175333,4.72142e-05,1.70361e-05
0.721249,0.00149991,0.000175383,4.75331e-05,1.74527e-05
0.722663,0.00149905,0.000175433,4.78521e-05,1.78693e-05
0.724077,0.0014982,0.000175483,4.8171e-05,1.82859e-05
0.725492,0.00149692,0.000175038,4.79374e-05,1.81299e-05
0.726906,0.00149522,0.0001741,4.71513e-05,1.74013e-05
0.72832,0.00149353,0.000173162,4.63652e-05,1.66727e-05
0.729734,0.00149183,0.000172223,4.55791e-05,1.59441e-05
0.731148,0.00149013,0.000171285,4.47929e-05,1.52154e-05
0.732563,0.00148843,0.000170347,4.40068e-05,1.44868e-05
0.733977,0.00148674,0.000169408,4.32207e-05,1.37582e-05
0.735391,0.00148504,0.00016847,4.24346e-05,1.30296e-05
0.736805,0.00148334,0.000167531,4.16485e-05,1.23009e-05
0.738219,0.00148164,0.000166593,4.08624e-05,1.15723e-05
0.739634,0.00147995,0.000165655,4.00763e-05,1.08437e-05
0.741048,0.00147825,0.000164716,3.92902e-05,1.01151e-05
0.742462,0.00147655,0.000163778,3.8504e-05,9.38647e-06
0.743876,0.00147612,0.000164258,3.92802e-05,1.0267e-05
0.745291,0.00147568,0.000164738,4.00564e-05,1.11474e-05
0.746705,0.00147525,0.000165218,4.08325e-05,1.20279e-05
0.748119,0.00147481,0.000165698,4.16087e-05,1.29084e-05
0.749533,0.00147438,0.000166178,4.23848e-05,1.37889e-05
0.750947,0.00147394,0.000166658,4.3161e-05,1.46694e-05
0.752362,0.00147351,0.000167139,4.39372e-05,1.55499e-05
0.753776,0.00147307,0.000167619,4.47133e-05,1.64303e-05
0.75519,0.00147264,0.000168099,4.54895e-05,1.73108e-05
0.756604,0.0014722,0.000168579,4.62657e-05,1.81913e-05
0.758018,0.00147177,0.000169059,4.70418e-05,1.90718e-05
0.759433,0.00147133,0.000169539,4.7818e-05,1.99523e-05
0.760847,0.00147006,0.000169047,4.7512e-05,1.97136e-05
0.762261,0.00146794,0.000167582,4.6124e-05,1.83558e-05
0.763675,0.00146582,0.000166116,4.47358e-05,1.69979e-05
0.76509,0.00146371,0.000164651,4.33478e-05,1.56401e-05
0.766504,0.00146159,0.000163186,4.19597e-05,1.42823e-05
0.767918,0.00145948,0.000161721,4.05717e-05,1.29245e-05
0.769332,0.00145736,0.000160256,3.91835e-05,1.15666e-05
0.770746,0.00145524,0.000158791,3.77955e-05,1.02088e-05
0.772161,0.00145313,0.000157326,3.64074e-05,8.85098e-06
0.773575,0.00145101,0.00015586,3.50193e-05,7.49317e-06
0.774989,0.0014489,0.000154395,3.36313e-05,6.13535e-06
0.776403,0.00144678,0.00015293,3.22432e-05,4.77746e-06
0.777817,0.00144466,0.000151465,3.08551e-05,3.41969e-06
0.779232,0.00144497,0.00015275,3.25053e-05,5.19536e-06
0.780646,0.00144528,0.000154034,3.41554e-05,6.97104e-06
0.78206,0.00144559,0.000155319,3.58055e-05,8.74671e-06
0.783474,0.0014459,0.000156603,3.74558e-05,1.05225e-05
0.784889,0.00144621,0.000157888,3.91059e-05,1.22982e-05
0.786303,0.00144652,0.000159173,4.0756e-05,1.40738e-05
0.787717,0.00144683,0.000160457,4.24062e-05,1.58495e-05
0.789131,0.00144714,0.000161742,4.40564e-05,1.76253e-05
0.790545,0.00144745,0.000163026,4.57065e-05,1.9401e-05
0.79196,0.00144776,0.000164311,4.73566e-05,2.11766e-05
0.793374,0.00144807,0.000165596,4.90068e-05,2.29523e-05
0.794788,0.00144838,0.00016688,5.06569e-05,2.4728e-05
0.796202,0.00144703,0.000166261,5.01937e-05,2.48624e-05
0.797616,0.00144403,0.000163738,4.76171e-05,2.33557e-05
0.799031,0.00144103,0.000161215,4.50406e-05,2.18489e-05
0.800445,0.00143802,0.000158692,4.2464e-05,2.03421e-05
0.801859,0.00143502,0.000156169,3.98874e-05,1.88353e-05
0.803273,0.00143202,0.000153646,3.73107e-05,1.73284e-05
0.804688,0.00142901,0.000151123,3.47342e-05,1.58217e-05
0.806102,0.00142601,0.0001486,3.21576e-05,1.43149e-05
0.807516,0.00142301,0.000146077,2.95811e-05,1.28081e-05
0.80893,0.00142001,0.000143554,2.70044e-05,1.13012e-05
0.810344,0.001417,0.000141032,2.44278e-05,9.79446e-06
0.811759,0.001414,0.000138509,2.18512e-05,8.28768e-06
0.813173,0.001411,0.000135986,1.92747e-05,6.7809e-06
0.814587,0.00141269,0.000138808,2.26126e-05,9.20794e-06
0.816001,0.00141438,0.00014163,2.59507e-05,1.16352e-05
0.817415,0.00141607,0.000144452,2.92886e-05,1.40622e-05
0.81883,0.00141777,0.000147274,3.26266e-05,1.64893e-05
0.820244,0.00141946,0.000150096,3.59645e-05,1.89164e-05
0.821658,0.00142115,0.000152918,3.93025e-05,2.13435e-05
0.823072,0.00142284,0.00015574,4.26406e-05,2.37707e-05
0.824486,0.00142453,0.000158562,4.59785e-05,2.61978e-05
0.825901,0.00142622,0.000161384,4.93165e-05,2.86249e-05
0.827315,0.00142792,0.000164206,5.26544e-05,3.1052e-05
0.828729,0.00142961,0.000167028,5.59926e-05,3.34792e-05
0.830143,0.0014313,0.00016985,5.93305e-05,3.59063e-05
0.831558,0.00142975,0.000168956,5.85718e-05,3.6651e-05
0.832972,0.00142496,0.000164345,5.37166e-05,3.57133e-05
0.834386,0.00142016,0.000159734,4.88614e-05,3.47755e-05
0.8358,0.00141537,0.000155123,4.40059e-05,3.38378e-05
0.837214,0.00141058,0.000150513,3.91507e-05,3.29001e-05
0.838629,0.00140578,0.000145902,3.42955e-05,3.19624e-05
0.840043,0.00140099,0.000141291,2.94403e-05,3.10247e-05
0.841457,0.00139619,0.000136681,2.45848e-05,3.00869e-05
0.842871,0.0013914,0.00013207,1.97296e-05,2.91492e-05
0.844285,0.00138661,0.000127459,1.48744e-05,2.82115e-05
0.8457,0.00138181,0.000122849,1.00192e-05,2.72738e-05
0.847114,0.00137702,0.000118238,5.16395e-06,2.63361e-05
0.848528,0.00137223,0.000113627,3.08724e-07,2.53984e-05
0.849942,0.00137655,0.000119417,6.87089e-06,2.82212e-05
0.851357,0.00138087,0.000125206,1.34331e-05,3.10439e-05
0.852771,0.00138519,0.000130995,1.99952e-05,3.38666e-05
0.854185,0.00138952,0.000136784,2.65574e-05,3.66894e-05
0.855599,0.00139384,0.000142574,3.31199e-05,3.95123e-05
0.857013,0.00139816,0.000148363,3.96821e-05,4.2335e-05
0.858428,0.00140248,0.000154152,4.62443e-05,4.51577e-05
0.859842,0.00140681,0.000159942,5.28064e-05,4.79805e-05
0.861256,0.00141113,0.000165731,5.9369e-05,5.08034e-05
0.86267,0.00141545,0.000171521,6.59311e-05,5.36261e-05
0.864084,0.00141977,0.00017731,7.24933e-05,5.64488e-05
0.865499,0.0014241,0.000183099,7.90555e-05,5.92716e-05
0.866913,0.00142209,0.000181644,8.04739e-05,6.06773e-05
0.868327,0.00141375,0.000172945,7.67479e-05,6.0666e-05
0.869741,0.00140541,0.000164246,7.30222e-05,6.06546e-05
0.871156,0.00139708,0.000155547,6.92965e-05,6.06433e-05
0.87257,0.00138874,0.000146848,6.55707e-05,6.06319e-05
0.873984,0.0013804,0.000138148,6.1845e-05,6.06206e-05
0.875398,0.00137206,0.000129449,5.81191e-05,6.06092e-05
0.876812,0.00136373,0.00012075,5.43933e-05,6.05979e-05
0.878227,0.00135539,0.000112051,5.06676e-05,6.05865e-05
0.879641,0.00134705,0.000103352,4.69419e-05,6.05751e-05
0.881055,0.00133871,9.46519e-05,4.32159e-05,6.05638e-05
0.882469,0.00133038,8.59528e-05,3.94902e-05,6.05524e-05
0.883883,0.00132204,7.72537e-05,3.57645e-05,6.05411e-05
0.885298,0.00133142,8.87947e-05,4.30139e-05,6.4303e-05
0.886712,0.00134081,0.000100336,5.02633e-05,6.80649e-05
0.888126,0.0013502,0.000111877,5.75131e-05,7.1827e-05
0.88954,0.00135959,0.000123418,6.47626e-05,7.55889e-05
0.890955,0.00136897,0.00013496,7.2012e-05,7.93508e-05
0.892369,0.00137836,0.000146501,7.92614e-05,8.31127e-05
0.893783,0.00138775,0.000158042,8.65112e-05,8.68748e-05
0.895197,0.00139713,0.000169583,9.37606e-05,9.06367e-05
0.896611,0.00140652,0.000181124,0.00010101,9.43986e-05
0.898026,0.00141591,0.000192665,0.000108259,9.81604e-05
0.89944,0.00142529,0.000204206,0.000115509,0.000101922
0.900854,0.00143468,0.000215748,0.000122759,0.000105684
0.902268,0.00143173,0.00021318,0.000125422,0.000108381
0.903682,0.00141644,0.000196504,0.000123499,0.000110011
0.905097,0.00140116,0.000179828,0.000121577,0.000111642
0.906511,0.00138587,0.000163152,0.000119654,0.000113273
0.907925,0.00137058,0.000146475,0.000117732,0.000114903
0.909339,0.0013553,0.000129799,0.000115809,0.000116534
0.910754,0.00134001,0.000113123,0.000113887,0.000118165
0.912168,0.00132473,9.64468e-05,0.000111964,0.000119795
0.913582,0.00130944,7.97697e-05,0.000110041,0.000121426
0.914996,0.00129415,6.30937e-05,0.000108119,0.000123057
0.91641,0.00127887,4.64176e-05,0.000106196,0.000124687
0.917825,0.00126358,2.97416e-05,0.000104274,0.000126318
0.919239,0.0012483,1.30655e-05,0.000102351,0.000127948
0.920653,0.00126749,3.57757e-05,0.00011131,0.000133686
0.922067,0.00128667,5.84854e-05,0.000120269,0.000139424
0.923481,0.00130586,8.11951e-05,0.000129228,0.000145161
0.924896,0.00132505,0.000103905,0.000138187,0.000150899
0.92631,0.00134424,0.000126614,0.000147146,0.000156636
0.927724,0.00136343,0.000149326,0.000156105,0.000162374
0.929138,0.00138261,0.000172035,0.000165064,0.000168112
0.930553,0.0014018,0.000194745,0.000174023,0.000173849
0.931967,0.00142099,0.000217455,0.000182982,0.000179587
0.933381,0.00144018,0.000240166,0.000191941,0.000185325
0.934795,0.00145937,0.000262875,0.0002009,0.000191062
0.936209,0.00147855,0.000285585,0.000209859,0.0001968
0.937624,0.00147372,0.00028929,0.000214952,0.000202009
0.939038,0.00144488,0.00027399,0.000216179,0.00020669
0.940452,0.00141603,0.00025869,0.000217407,0.000211372
0.941866,0.00138718,0.00024339,0.000218634,0.000216053
0.94328,0.00135833,0.00022809,0.000219862,0.000220734
0.944695,0.00132948,0.00021279,0.000221089,0.000225415
0.946109,0.00130063,0.00019749,0.000222317,0.000230096
0.947523,0.00127178,0.00018219,0.000223544,0.000234777
0.948937,0.00124293,0.00016689,0.000224771,0.000239458
0.950351,0.00121409,0.00015159,0.000225999,0.000244139
0.951766,0.00118524,0.00013629,0.000227226,0.00024882
0.95318,0.00115639,0.00012099,0.000228454,0.000253502
0.954594,0.00112754,0.00010569,0.000229681,0.000258183
0.956008,0.00116574,0.000133189,0.0002423,0.000267892
0.957423,0.00120394,0.000160688,0.000254918,0.000277602
0.958837,0.00124214,0.000188187,0.000267536,0.000287312
0.960251,0.00128034,0.000215687,0.000280156,0.000297022
0.961665,0.00131855,0.000243186,0.000292774,0.000306732
0.963079,0.00135675,0.000270685,0.000305392,0.000316442
0.964494,0.00139495,0.000298184,0.000318011,0.000326151
0.965908,0.00143315,0.000325684,0.00033063,0.000335862
0.967322,0.00147135,0.000353183,0.000343248,0.000345571
0.968736,0.00150955,0.000380682,0.000355867,0.000355281
0.97015,0.00154775,0.000408181,0.000368485,0.000364991
0.971565,0.00158595,0.00043568,0.000381104,0.000374701
0.972979,0.00157742,0.00044469,0.000390927,0.000384798
0.974393,0.00152216,0.000435209,0.000397953,0.000395281
0.975807,0.0014669,0.000425729,0.00040498,0.000405764
0.977222,0.00141164,0.000416249,0.000412007,0.000416248
0.978636,0.00135638,0.000406769,0.000419034,0.000426731
0.98005,0.00130112,0.000397288,0.000426061,0.000437215
0.981464,0.00124586,0.000387808,0.000433088,0.000447698
0.982878,0.0011906,0.000378328,0.000440114,0.000458182
0.984293,0.00113534,0.000368848,0.000447141,0.000468665
0.985707,0.00108008,0.000359367,0.000454168,0.000479149
0.987121,0.00102482,0.000349887,0.000461195,0.000489632
0.988535,0.000969558,0.000340406,0.000468222,0.000500115
0.989949,0.000914299,0.000330926,0.000475248,0.000510599
0.991364,0.000989413,0.000364551,0.000495284,0.000528145
0.992778,0.00106453,0.000398179,0.000515321,0.000545692
0.994192,0.00113965,0.000431804,0.000535357,0.000563238
0.995606,0.00121477,0.000465429,0.000555393,0.000580783
0.997021,0.00128988,0.000499055,0.000575428,0.000598329
0.998435,0.001365,0.00053268,0.000595464,0.000615875
0.999849,0.00144012,0.000566308,0.000615501,0.000633422
1.00126,0.00151523,0.000599933,0.000635537,0.000650968
1.00268,0.00159035,0.000633559,0.000655573,0.000668514
1.00409,0.00166547,0.000667184,0.000675609,0.00068606
1.00551,0.00174059,0.000700812,0.000695646,0.000703607
1.00692,0.0018157,0.000734437,0.000715681,0.000721153
1.00833,0.00179994,0.000751738,0.0007347,0.00074075
1.00975,0.00169331,0.000752714,0.000752702,0.000762396
1.01116,0.00158668,0.00075369,0.000770704,0.000784042
1.01258,0.00148004,0.000754667,0.000788707,0.00080569
1.01399,0.0013734,0.000755643,0.000806709,0.000827337
1.01541,0.00126677,0.00075662,0.000824711,0.000848983
1.01682,0.00116014,0.000757596,0.000842713,0.00087063
1.01823,0.0010535,0.000758572,0.000860716,0.000892277
1.01965,0.000946864,0.000759549,0.000878718,0.000913924
1.02106,0.000840231,0.000760525,0.00089672,0.00093557
1.02248,0.000733597,0.000761501,0.000914722,0.000957217
1.02389,0.000626964,0.000762478,0.000932724,0.000978863
1.0253,0.00052033,0.000763455,0.000950727,0.00100051
1.02672,0.000667146,0.000809801,0.000985451,0.00103338
1.02813,0.000813962,0.000856146,0.00102017,0.00106625
1.02955,0.000960778,0.000902492,0.0010549,0.00109912
1.03096,0.00110759,0.000948837,0.00108962,0.00113199
1.03238,0.00125442,0.000995185,0.00112435,0.00116487
1.03379,0.00140123,0.00104153,0.00115907,0.00119774
1.0352,0.00154805,0.00108788,0.00119379,0.00123061
1.03662,0.00169486,0.00113422,0.00122852,0.00126348
1.03803,0.00184169,0.00118057,0.00126324,0.00129635
1.03945,0.00198851,0.00122692,0.00129797,0.00132922
1.04086,0.00213532,0.00127326,0.00133269,0.00136209
1.04228,0.00228214,0.00131961,0.00136742,0.00139496
1.04369,0.00227035,0.00135302,0.0014043,0.00143301
1.0451,0.00209994,0.00137351,0.00144334,0.00147623
1.04652,0.00192954,0.00139399,0.00148238,0.00151946
1.04793,0.00175914,0.00141448,0.00152141,0.00156268
1.04935,0.00158874,0.00143496,0.00156045,0.00160591
1.05076,0.00141834,0.00145545,0.00159949,0.00164913
1.05217,0.00124793,0.00147594,0.00163853,0.00169236
1.05359,0.00107753,0.00149642,0.00167757,0.00173558
1.055,0.000907126,0.00151691,0.00171661,0.00177881
1.05642,0.000736725,0.00153739,0.00175565,0.00182203
1.05783,0.000566315,0.00155788,0.00179469,0.00186526
1.05925,0.000395914,0.00157836,0.00183373,0.00190849
1.06066,0.000225514,0.00159885,0.00187276,0.00195171
1.06207,0.000475459,0.00167062,0.00193623,0.00201438
1.06349,0.000725404,0.0017424,0.0019997,0.00207704
1.0649,0.000975364,0.00181417,0.00206318,0.00213971
1.06632,0.00122531,0.00188595,0.00212664,0.00220237
1.06773,0.00147525,0.00195772,0.00219011,0.00226504
1.06915,0.0017252,0.00202949,0.00225358,0.0023277
1.07056,0.00197516,0.00210127,0.00231706,0.00239037
1.07197,0.0022251,0.00217304,0.00238052,0.00245304
1.07339,0.00247505,0.00224482,0.00244399,0.0025157
1.0748,0.00272499,0.00231659,0.00250746,0.00257837
1.07622,0.00297494,0.00238836,0.00257093,0.00264103
1.07763,0.0032249,0.00246014,0.0026344,0.0027037
1.07904,0.00328204,0.0025248,0.0027059,0.00277752
1.08046,0.00314639,0.00258235,0.00278543,0.0028625
1.08187,0.00301074,0.0026399,0.00286496,0.00294747
1.08329,0.00287509,0.00269745,0.00294449,0.00303244
1.0847,0.00273943,0.00275501,0.00302402,0.00311742
1.08612,0.00260378,0.00281256,0.00310355,0.00320239
1.08753,0.00246813,0.00287011,0.00318307,0.00328736
1.08894,0.00233248,0.00292766,0.0032626,0.00337234
1.09036,0.00219683,0.00298521,0.00334213,0.00345731
1.09177,0.00206118,0.00304276,0.00342166,0.00354229
1.09319,0.00192553,0.00310031,0.00350119,0.00362726
1.0946,0.00178988,0.00315786,0.00358072,0.00371223
1.09602,0.00165423,0.00321541,0.00366025,0.0037972
1.09743,0.0019456,0.00333713,0.00377966,0.00391756
1.09884,0.00223697,0.00345884,0.00389907,0.00403791
1.10026,0.00252834,0.00358054,0.00401848,0.00415826
1.10167,0.00281972,0.00370225,0.00413789,0.00427861
1.10309,0.00311109,0.00382396,0.0042573,0.00439896
1.1045,0.00340247,0.00394568,0.00437672,0.00451931
1.10592,0.00369384,0.00406739,0.00449613,0.00463966
1.10733,0.00398521,0.0041891,0.00461554,0.00476001
1.10874,0.00427658,0.00431081,0.00473495,0.00488036
1.11016,0.00456797,0.00443252,0.00485436,0.00500072
1.11157,0.00485934,0.00455423,0.00497377,0.00512107
1.11299,0.00515071,0.00467594,0.00509318,0.00524142
1.1144,0.00526082,0.00480117,0.00523172,0.00538459
1.11581,0.00518967,0.00492991,0.00538938,0.00555058
1.11723,0.00511851,0.00505867,0.00554706,0.00571658
1.11864,0.00504735,0.00518741,0.00570472,0.00588258
1.12006,0.00497619,0.00531616,0.00586238,0.00604857
1.12147,0.00490504,0.0054449,0.00602005,0.00621456
1.12289,0.00483388,0.00557366,0.00617772,0.00638056
1.1243,0.00476272,0.0057024,0.00633539,0.00654656
1.12571,0.00469156,0.00583115,0.00649305,0.00671255
1.12713,0.00462041,0.00595989,0.00665071,0.00687854
1.12854,0.00454925,0.00608864,0.00680838,0.00704453
1.12996,0.00447809,0.00621739,0.00696605,0.00721053
1.13137,0.00440694,0.00634614,0.00712372,0.00737653
1.13279,0.00478166,0.00656549,0.00735238,0.00760872
1.1342,0.00515638,0.00678485,0.00758105,0.00784091
1.13561,0.00553111,0.0070042,0.00780972,0.00807311
1.13703,0.00590585,0.00722357,0.00803841,0.00830531
1.13844,0.00628057,0.00744293,0.00826707,0.00853751
1.13986,0.00665529,0.00766228,0.00849574,0.0087697
1.14127,0.00703002,0.00788164,0.00872441,0.00900189
1.14268,0.00740476,0.00810101,0.0089531,0.0092341
1.1441,0.00777948,0.00832036,0.00918176,0.00946629
1.14551,0.0081542,0.00853972,0.00941043,0.00969848
1.14693,0.00852893,0.00875907,0.0096391,0.00993068
1.14834,0.00890365,0.00897843,0.00986777,0.0101629
1.14976,0.00911693,0.00922173,0.0101367,0.0104414
1.15117,0.00916875,0.00948896,0.0104459,0.0107662
1.15258,0.00922057,0.00975618,0.0107552,0.0110909
1.154,0.00927239,0.0100234,0.0110644,0.0114157
1.15541,0.00932421,0.0102906,0.0113736,0.0117405
1.15683,0.00937603,0.0105579,0.0116828,0.0120653
1.15824,0.00942785,0.0108251,0.0119921,0.0123901
1.15966,0.00947967,0.0110923,0.0123013,0.0127148
1.16107,0.00953149,0.0113595,0.0126105,0.0130396
1.16248,0.00958332,0.0116268,0.0129197,0.0133644
1.1639,0.00963514,0.011894,0.0132289,0.0136892
1.16531,0.00968696,0.0121612,0.0135382,0.014014
1.16673,0.00973878,0.0124285,0.0138474,0.0143388
1.16814,0.0102791,0.0128386,0.0142914,0.0147885
1.16955,0.0108194,0.0132487,0.0147355,0.0152382
1.17097,0.0113597,0.0136588,0.0151796,0.0156879
1.17238,0.0119,0.0140689,0.0156236,0.0161375
1.1738,0.0124403,0.0144791,0.0160677,0.0165872
1.17521,0.0129806,0.0148892,0.0165118,0.0170369
1.17663,0.0135209,0.0152993,0.0169559,0.0174866
1.17804,0.0140612,0.0157094,0.0173999,0.0179363
1.17945,0.0146016,0.0161195,0.017844,0.018386
1.18087,0.0151419,0.0165296,0.018288,0.0188357
1.18228,0.0156822,0.0169398,0.0187321,0.0192854
1.1837,0.0162225,0.0173499,0.0191762,0.0197351
1.18511,0.0166366,0.0178237,0.0196982,0.0202777
1.18653,0.0169245,0.0183612,0.0202983,0.0209133
1.18794,0.0172124,0.0188987,0.0208983,0.0215489
1.18935,0.0175004,0.0194363,0.0214984,0.0221845
1.19077,0.0177883,0.0199738,0.0220985,0.02282
1.19218,0.0180762,0.0205113,0.0226985,0.0234556
1.1936,0.0183641,0.0210488,0.0232986,0.0240912
1.19501,0.0186521,0.0215864,0.0238986,0.0247268
1.19642,0.01894,0.0221239,0.0244987,0.0253624
1.19784,0.0192279,0.0226614,0.0250987,0.0259979
1.19925,0.0195158,0.0231989,0.0256988,0.0266335
1.20067,0.0198038,0.0237364,0.0262988,0.0272691
1.20208,0.0200917,0.0242739,0.0268989,0.0279047
1.2035,0.0209526,0.0250459,0.0277642,0.0287694
1.20491,0.0218135,0.0258178,0.0286294,0.0296341
1.20632,0.0226744,0.0265898,0.0294947,0.0304988
1.20774,0.0235353,0.0273617,0.03036,0.0313635
1.20915,0.0243963,0.0281337,0.0312253,0.0322283
1.21057,0.0252572,0.0289056,0.0320905,0.033093
1.21198,0.0261181,0.0296776,0.0329558,0.0339578
1.2134,0.026979,0.0304495,0.0338211,0.0348225
1.21481,0.0278399,0.0312215,0.0346864,0.0356872
1.21622,0.0287008,0.0319934,0.0355516,0.036552
1.21764,0.0295617,0.0327654,0.0364169,0.0374167
1.21905,0.0304226,0.0335373,0.0372821,0.0382814
1.22047,0.0312165,0.0344509,0.0382787,0.0393218
1.22188,0.0319434,0.0355063,0.0394065,0.0405378
1.22329,0.0326702,0.0365615,0.0405343,0.0417538
1.22471,0.033397,0.0376168,0.041662,0.0429698
1.22612,0.0341239,0.0386721,0.0427898,0.0441858
1.22754,0.0348507,0.0397274,0.0439176,0.0454018
1.22895,0.0355776,0.0407828,0.0450454,0.0466179
1.23037,0.0363045,0.041838,0.0461732,0.0478339
1.23178,0.0370313,0.0428933,0.047301,0.0490499
1.23319,0.0377581,0.0439486,0.0484288,0.0502659
1.23461,0.038485,0.045004,0.0495566,0.051482
1.23602,0.0392119,0.0460592,0.0506844,0.052698
1.23744,0.0399387,0.0471145,0.0518122,0.053914
1.23885,0.0414001,0.0485255,0.0534853,0.0555554
1.24027,0.0428615,0.0499364,0.0551585,0.0571969
1.24168,0.044323,0.0513475,0.0568318,0.0588385
1.24309,0.0457844,0.0527584,0.0585049,0.0604799
1.24451,0.0472457,0.0541693,0.0601781,0.0621214
1.24592,0.0487071,0.0555803,0.0618513,0.0637628
1.24734,0.0501686,0.0569913,0.0635245,0.0654044
1.24875,0.05163,0.0584023,0.0651977,0.0670458
1.25016,0.0530914,0.0598132,0.0668708,0.0686873
1.25158,0.0545528,0.0612242,0.068544,0.0703287
1.25299,0.0560142,0.0626351,0.0702172,0.0719702
1.25441,0.0574757,0.0640461,0.0718904,0.0736118
1.25582,0.0589698,0.065796,0.0737542,0.0755504
1.25724,0.0604966,0.0678848,0.0758086,0.0777861
1.25865,0.0620234,0.0699736,0.0778629,0.0800219
1.26006,0.0635502,0.0720623,0.0799173,0.0822577
1.26148,0.0650771,0.0741512,0.0819717,0.0844936
1.26289,0.0666039,0.07624,0.0840261,0.0867293
1.26431,0.0681307,0.0783288,0.0860804,0.0889651
1.26572,0.0696575,0.0804176,0.0881348,0.0912009
1.26714,0.0711844,0.0825065,0.0901893,0.0934368
1.26855,0.0727112,0.0845952,0.0922436,0.0956725
1.26996,0.074238,0.086684,0.094298,0.0979083
1.27138,0.0757648,0.0887728,0.0963523,0.100144
1.27279,0.0772916,0.0908615,0.0984067,0.10238
1.27421,0.0799925,0.0933755,0.101729,0.105699
1.27562,0.0826932,0.0958893,0.105051,0.109019
1.27703,0.085394,0.0984031,0.108372,0.112338
1.27845,0.0880947,0.100917,0.111694,0.115657
1.27986,0.0907954,0.103431,0.115016,0.118977
1.28128,0.0934963,0.105945,0.118338,0.122296
