"arc_length","N=0","N=1","N=2","N=3","Exact","No Filter"
0.547301,0.384445,0.389265,0.391741,0.393995,0.372304,0.173655
0.548715,0.379272,0.384388,0.387085,0.389526,0.373276,0.15265
0.550129,0.374099,0.379512,0.38243,0.385057,0.374249,0.131646
0.551543,0.368926,0.374635,0.377774,0.380588,0.375221,0.110642
0.552958,0.363753,0.369759,0.373118,0.376119,0.376194,0.0896379
0.554372,0.35858,0.364882,0.368462,0.37165,0.377167,0.0686339
0.555786,0.353407,0.360005,0.363807,0.367181,0.378139,0.0476293
0.5572,0.348234,0.355129,0.359151,0.362713,0.379112,0.0266254
0.558614,0.343061,0.350252,0.354495,0.358244,0.380084,0.00562083
0.560029,0.337888,0.345375,0.349839,0.353775,0.381057,-0.0153831
0.561443,0.332714,0.340498,0.345184,0.349306,0.38203,-0.0363877
0.562857,0.327541,0.335622,0.340528,0.344837,0.383002,-0.0573916
0.564271,0.322368,0.330745,0.335872,0.340368,0.383975,-0.0783956
0.565685,0.317195,0.325869,0.331217,0.335899,0.384947,-0.0993999
0.5671,0.324532,0.332916,0.338031,0.34252,0.385921,-0.0739266
0.568514,0.331869,0.339964,0.344845,0.349142,0.386895,-0.0484526
0.569928,0.339206,0.347011,0.351659,0.355763,0.387869,-0.0229794
0.571342,0.346543,0.354059,0.358474,0.362385,0.388843,0.0024946
0.572756,0.35388,0.361106,0.365288,0.369006,0.389817,0.0279678
0.574171,0.361217,0.368154,0.372102,0.375627,0.390791,0.0534411
0.575585,0.368554,0.375201,0.378916,0.382249,0.391764,0.0789151
0.576999,0.375891,0.382249,0.385731,0.38887,0.392738,0.104388
0.578413,0.383228,0.389296,0.392545,0.395491,0.393712,0.129862
0.579828,0.390565,0.396344,0.399359,0.402113,0.394686,0.155336
0.581242,0.397902,0.403391,0.406174,0.408734,0.39566,0.18081
0.582656,0.405239,0.410439,0.412988,0.415355,0.396634,0.206283
0.58407,0.412576,0.417486,0.419802,0.421977,0.397608,0.231756
0.585484,0.419913,0.424534,0.426616,0.428598,0.398582,0.25723
0.586899,0.427249,0.431581,0.433431,0.435219,0.399555,0.282703
0.588313,0.434587,0.438629,0.440245,0.441841,0.400529,0.308177
0.589727,0.441923,0.445676,0.447059,0.448462,0.401503,0.33365
0.591141,0.44926,0.452724,0.453873,0.455084,0.402477,0.359124
0.592555,0.456597,0.459772,0.460688,0.461705,0.403451,0.384598
0.59397,0.463934,0.466819,0.467502,0.468326,0.404425,0.410071
0.595384,0.471271,0.473867,0.474316,0.474948,0.405399,0.435545
0.596798,0.478608,0.480914,0.48113,0.481569,0.406373,0.461018
0.598212,0.485945,0.487962,0.487945,0.48819,0.407346,0.486492
0.599627,0.493282,0.495009,0.494759,0.494812,0.40832,0.511965
0.601041,0.500619,0.502057,0.501573,0.501433,0.409294,0.537439
0.602455,0.507956,0.509104,0.508387,0.508054,0.410268,0.562913
0.603869,0.515293,0.516152,0.515202,0.514676,0.411242,0.588386
0.605283,0.52263,0.523199,0.522016,0.521297,0.412216,0.61386
0.606698,0.529967,0.530247,0.52883,0.527918,0.41319,0.639333
0.608112,0.537304,0.537294,0.535645,0.53454,0.414164,0.664807
0.609526,0.544641,0.544342,0.542459,0.541161,0.415137,0.69028
0.61094,0.551978,0.551389,0.549273,0.547783,0.416111,0.715754
0.612354,0.559315,0.558437,0.556087,0.554404,0.417085,0.741228
0.613769,0.566652,0.565484,0.562902,0.561025,0.418059,0.766701
0.615183,0.573989,0.572532,0.569716,0.567647,0.419033,0.792175
0.616597,0.581325,0.579579,0.57653,0.574268,0.420007,0.817648
0.618011,0.588663,0.586627,0.583344,0.580889,0.420981,0.843122
0.619426,0.595999,0.593674,0.590159,0.587511,0.421955,0.868595
0.62084,0.603336,0.600722,0.596973,0.594132,0.422928,0.894069
0.622254,0.610673,0.60777,0.603787,0.600753,0.423902,0.919542
0.623668,0.61801,0.614817,0.610602,0.607375,0.424876,0.945016
0.625082,0.625347,0.621865,0.617416,0.613996,0.42585,0.97049
0.626497,0.632684,0.628912,0.62423,0.620617,0.426824,0.995963
0.627911,0.640021,0.63596,0.631044,0.627239,0.427798,1.02144
0.629325,0.647358,0.643007,0.637859,0.63386,0.428772,1.04691
0.630739,0.654695,0.650055,0.644673,0.640482,0.429746,1.07238
0.632153,0.662032,0.657102,0.651487,0.647103,0.430719,1.09786
0.633568,0.669369,0.66415,0.658301,0.653724,0.431693,1.12333
0.634982,0.676706,0.671197,0.665116,0.660346,0.432667,1.1488
0.636396,0.684043,0.678245,0.67193,0.666967,0.433641,1.17428
0.63781,0.67855,0.673058,0.666996,0.662238,0.434616,1.14722
0.639225,0.673057,0.667872,0.662062,0.65751,0.435591,1.12016
0.640639,0.667564,0.662685,0.657128,0.652782,0.436566,1.09309
0.642053,0.662071,0.657499,0.652194,0.648053,0.437541,1.06603
0.643467,0.656578,0.652312,0.64726,0.643325,0.438515,1.03897
0.644881,0.651085,0.647126,0.642327,0.638596,0.43949,1.01191
0.646296,0.645592,0.641939,0.637393,0.633868,0.440465,0.984849
0.64771,0.640099,0.636753,0.632459,0.62914,0.44144,0.957787
0.649124,0.634606,0.631566,0.627525,0.624411,0.442415,0.930726
0.650538,0.629113,0.62638,0.622591,0.619683,0.44339,0.903665
0.651952,0.62362,0.621193,0.617657,0.614954,0.444365,0.876604
0.653367,0.618127,0.616007,0.612723,0.610226,0.44534,0.849542
0.654781,0.612634,0.61082,0.60779,0.605498,0.446314,0.822481
0.656195,0.607141,0.605634,0.602856,0.600769,0.447289,0.79542
0.657609,0.601648,0.600447,0.597922,0.596041,0.448264,0.768358
0.659024,0.596155,0.595261,0.592988,0.591312,0.449239,0.741297
0.660438,0.590662,0.590074,0.588054,0.586584,0.450214,0.714235
0.661852,0.585169,0.584888,0.58312,0.581856,0.451189,0.687174
0.663266,0.579676,0.579701,0.578186,0.577127,0.452164,0.660113
0.66468,0.574183,0.574515,0.573252,0.572399,0.453139,0.633052
0.666095,0.56869,0.569329,0.568319,0.56767,0.454113,0.605991
0.667509,0.563197,0.564142,0.563385,0.562942,0.455088,0.578929
0.668923,0.557704,0.558956,0.558451,0.558213,0.456063,0.551868
0.670337,0.552211,0.553769,0.553517,0.553485,0.457038,0.524806
0.671751,0.546718,0.548583,0.548583,0.548757,0.458013,0.497745
0.673166,0.541225,0.543396,0.543649,0.544028,0.458988,0.470683
0.67458,0.535732,0.53821,0.538715,0.5393,0.459963,0.443622
0.675994,0.530239,0.533023,0.533782,0.534571,0.460938,0.416561
0.677408,0.524746,0.527837,0.528848,0.529843,0.461912,0.389499
0.678823,0.519253,0.52265,0.523914,0.525115,0.462887,0.362438
0.680237,0.51376,0.517464,0.51898,0.520386,0.463862,0.335377
0.681651,0.508267,0.512277,0.514046,0.515658,0.464837,0.308316
0.683065,0.502774,0.507091,0.509112,0.510929,0.465812,0.281254
0.684479,0.497281,0.501904,0.504178,0.506201,0.466787,0.254193
0.685894,0.491788,0.496718,0.499244,0.501472,0.467762,0.227131
0.687308,0.486295,0.491531,0.49431,0.496744,0.468737,0.20007
0.688722,0.480802,0.486345,0.489377,0.492016,0.469711,0.173009
0.690136,0.475309,0.481158,0.484443,0.487287,0.470686,0.145947
0.69155,0.469816,0.475972,0.479509,0.482559,0.471661,0.118886
0.692965,0.464323,0.470785,0.474575,0.47783,0.472636,0.0918245
0.694379,0.45883,0.465599,0.469641,0.473102,0.473611,0.0647636
0.695793,0.453337,0.460412,0.464707,0.468374,0.474586,0.0377018
0.697207,0.447844,0.455226,0.459773,0.463645,0.475561,0.0106408
0.698622,0.442352,0.450039,0.45484,0.458917,0.476536,-0.0164202
0.700036,0.436858,0.444853,0.449906,0.454188,0.477511,-0.043482
0.70145,0.431366,0.439666,0.444972,0.44946,0.478485,-0.070543
0.702864,0.425872,0.43448,0.440038,0.444732,0.47946,-0.0976048
0.704278,0.42038,0.429293,0.435104,0.440003,0.480435,-0.124666
0.705693,0.414886,0.424107,0.43017,0.435275,0.48141,-0.151728
0.707107,0.409394,0.41892,0.425236,0.430546,0.482385,-0.178789
0.708521,0.417081,0.426184,0.432247,0.437338,0.483361,-0.14524
0.709935,0.424768,0.433448,0.439257,0.444131,0.484336,-0.111692
0.711349,0.432456,0.440713,0.446268,0.450923,0.485312,-0.0781423
0.712764,0.440144,0.447977,0.453278,0.457715,0.486288,-0.0445942
0.714178,0.447831,0.455241,0.460288,0.464507,0.487263,-0.0110461
0.715592,0.455518,0.462505,0.467299,0.471299,0.488239,0.022502
0.717006,0.463206,0.469769,0.47431,0.478092,0.489215,0.0560521
0.718421,0.470894,0.477033,0.48132,0.484884,0.49019,0.0896002
0.719835,0.478581,0.484297,0.48833,0.491676,0.491166,0.123148
0.721249,0.486269,0.491561,0.495341,0.498468,0.492142,0.156696
0.722663,0.493956,0.498825,0.502351,0.50526,0.493117,0.190244
0.724077,0.501644,0.506089,0.509362,0.512053,0.494093,0.223795
0.725492,0.509331,0.513353,0.516372,0.518845,0.495069,0.257343
0.726906,0.517019,0.520617,0.523382,0.525637,0.496045,0.290891
0.72832,0.524706,0.527881,0.530393,0.532429,0.49702,0.324439
0.729734,0.532394,0.535145,0.537403,0.539221,0.497996,0.357987
0.731148,0.540081,0.542409,0.544414,0.546013,0.498972,0.391537
0.732563,0.547769,0.549673,0.551424,0.552805,0.499947,0.425085
0.733977,0.555456,0.556937,0.558435,0.559598,0.500923,0.458633
0.735391,0.563144,0.564201,0.565445,0.56639,0.501899,0.492181
0.736805,0.570831,0.571466,0.572456,0.573182,0.502874,0.525731
0.738219,0.578519,0.578729,0.579466,0.579974,0.50385,0.55928
0.739634,0.586206,0.585993,0.586476,0.586766,0.504826,0.592828
0.741048,0.593894,0.593257,0.593487,0.593558,0.505801,0.626376
0.742462,0.601581,0.600521,0.600497,0.60035,0.506777,0.659924
0.743876,0.609269,0.607786,0.607508,0.607143,0.507753,0.693474
0.745291,0.616956,0.61505,0.614518,0.613935,0.508729,0.727022
0.746705,0.624644,0.622314,0.621529,0.620727,0.509704,0.76057
0.748119,0.632331,0.629578,0.628539,0.627519,0.51068,0.794118
0.749533,0.640019,0.636842,0.635549,0.634311,0.511656,0.827666
0.750947,0.647706,0.644106,0.64256,0.641104,0.512631,0.861216
0.752362,0.655394,0.65137,0.64957,0.647896,0.513607,0.894764
0.753776,0.663081,0.658634,0.656581,0.654688,0.514583,0.928313
0.75519,0.670769,0.665898,0.663591,0.66148,0.515558,0.961861
0.756604,0.678457,0.673162,0.670602,0.668272,0.516534,0.995411
0.758018,0.686144,0.680426,0.677612,0.675065,0.51751,1.02896
0.759433,0.693831,0.68769,0.684623,0.681857,0.518485,1.06251
0.760847,0.701519,0.694954,0.691633,0.688649,0.519461,1.09606
0.762261,0.709206,0.702218,0.698643,0.695441,0.520437,1.1296
0.763675,0.716894,0.709482,0.705654,0.702233,0.521413,1.16315
0.76509,0.724582,0.716746,0.712664,0.709025,0.522388,1.1967
0.766504,0.732269,0.72401,0.719675,0.715817,0.523364,1.23025
0.767918,0.739956,0.731274,0.726685,0.72261,0.52434,1.2638
0.769332,0.747644,0.738539,0.733696,0.729402,0.525315,1.29735
0.770746,0.755332,0.745803,0.740706,0.736194,0.526291,1.3309
0.772161,0.763019,0.753066,0.747717,0.742986,0.527267,1.36444
0.773575,0.770706,0.76033,0.754727,0.749778,0.528242,1.39799
0.774989,0.778394,0.767594,0.761737,0.75657,0.529218,1.43154
0.776403,0.786082,0.774859,0.768748,0.763363,0.530194,1.46509
0.777817,0.793769,0.782123,0.775758,0.770155,0.531169,1.49864
0.779232,0.787989,0.776756,0.770662,0.76529,0.532146,1.46265
0.780646,0.782209,0.771389,0.765566,0.760425,0.533122,1.42666
0.78206,0.77643,0.766023,0.76047,0.75556,0.534099,1.39067
0.783474,0.77065,0.760656,0.755373,0.750694,0.535075,1.35467
0.784889,0.76487,0.755289,0.750277,0.745829,0.536052,1.31868
0.786303,0.75909,0.749922,0.745181,0.740964,0.537028,1.28269
0.787717,0.75331,0.744556,0.740085,0.736099,0.538004,1.2467
0.789131,0.74753,0.739189,0.734988,0.731233,0.538981,1.21071
0.790545,0.741751,0.733822,0.729892,0.726368,0.539957,1.17472
0.79196,0.735971,0.728455,0.724796,0.721503,0.540934,1.13873
0.793374,0.730191,0.723089,0.719699,0.716638,0.54191,1.10274
0.794788,0.724411,0.717722,0.714603,0.711773,0.542887,1.06675
0.796202,0.718631,0.712355,0.709507,0.706908,0.543863,1.03076
0.797616,0.712851,0.706988,0.70441,0.702043,0.54484,0.994768
0.799031,0.707072,0.701622,0.699314,0.697178,0.545816,0.958778
0.800445,0.701292,0.696255,0.694218,0.692312,0.546792,0.922788
0.801859,0.695512,0.690888,0.689122,0.687447,0.547769,0.886798
0.803273,0.689732,0.685521,0.684025,0.682582,0.548745,0.850806
0.804688,0.683952,0.680155,0.678929,0.677717,0.549722,0.814815
0.806102,0.678173,0.674788,0.673833,0.672852,0.550698,0.778825
0.807516,0.672393,0.669421,0.668737,0.667987,0.551675,0.742835
0.80893,0.666613,0.664054,0.66364,0.663121,0.552651,0.706843
0.810344,0.660833,0.658687,0.658544,0.658256,0.553627,0.670853
0.811759,0.655053,0.653321,0.653448,0.653391,0.554604,0.634862
0.813173,0.649274,0.647954,0.648351,0.648526,0.55558,0.598872
0.814587,0.643494,0.642587,0.643255,0.643661,0.556557,0.562882
0.816001,0.637714,0.63722,0.638159,0.638796,0.557533,0.52689
0.817415,0.631934,0.631854,0.633062,0.63393,0.55851,0.4909
0.81883,0.626154,0.626487,0.627966,0.629065,0.559486,0.454909
0.820244,0.620375,0.62112,0.62287,0.6242,0.560462,0.418919
0.821658,0.614595,0.615754,0.617774,0.619335,0.561439,0.382929
0.823072,0.608815,0.610387,0.612677,0.61447,0.562415,0.346937
0.824486,0.603035,0.60502,0.607581,0.609605,0.563392,0.310946
0.825901,0.597255,0.599653,0.602485,0.60474,0.564368,0.274956
0.827315,0.591475,0.594287,0.597389,0.599874,0.565345,0.238966
0.828729,0.585695,0.58892,0.592292,0.595009,0.566321,0.202974
0.830143,0.579916,0.583553,0.587196,0.590144,0.567298,0.166984
0.831558,0.574136,0.578186,0.5821,0.585279,0.568274,0.130993
0.832972,0.568356,0.57282,0.577003,0.580414,0.56925,0.0950033
0.834386,0.562576,0.567453,0.571907,0.575549,0.570227,0.0590131
0.8358,0.556796,0.562086,0.566811,0.570683,0.571203,0.0230208
0.837214,0.551017,0.556719,0.561714,0.565818,0.57218,-0.0129694
0.838629,0.545237,0.551353,0.556618,0.560953,0.573156,-0.0489596
0.840043,0.539457,0.545986,0.551522,0.556088,0.574133,-0.0849498
0.841457,0.533677,0.540619,0.546426,0.551223,0.575109,-0.120942
0.842871,0.527897,0.535252,0.541329,0.546358,0.576085,-0.156932
0.844285,0.522117,0.529886,0.536233,0.541493,0.577062,-0.192922
0.8457,0.516338,0.524519,0.531137,0.536627,0.578038,-0.228913
0.847114,0.510558,0.519152,0.526041,0.531762,0.579015,-0.264903
0.848528,0.504778,0.513786,0.520944,0.526897,0.579991,-0.300893
0.849942,0.512513,0.521143,0.528002,0.533719,0.580969,-0.259803
0.851357,0.520247,0.5285,0.53506,0.54054,0.581946,-0.218713
0.852771,0.527982,0.535857,0.542118,0.547361,0.582923,-0.177623
0.854185,0.535716,0.543214,0.549176,0.554182,0.583901,-0.136533
0.855599,0.543451,0.550572,0.556235,0.561004,0.584878,-0.0954405
0.857013,0.551185,0.557929,0.563293,0.567825,0.585856,-0.0543504
0.858428,0.55892,0.565286,0.570351,0.574647,0.586833,-0.0132603
0.859842,0.566654,0.572643,0.577409,0.581468,0.58781,0.0278297
0.861256,0.574389,0.580001,0.584467,0.58829,0.588788,0.0689222
0.86267,0.582124,0.587358,0.591525,0.595111,0.589765,0.110012
0.864084,0.589858,0.594715,0.598583,0.601932,0.590743,0.151102
0.865499,0.597593,0.602072,0.605641,0.608754,0.59172,0.192192
0.866913,0.605327,0.609429,0.612699,0.615575,0.592697,0.233283
0.868327,0.613062,0.616787,0.619757,0.622396,0.593675,0.274375
0.869741,0.620796,0.624144,0.626815,0.629218,0.594652,0.315465
0.871156,0.628531,0.631501,0.633873,0.636039,0.59563,0.356555
0.87257,0.636265,0.638858,0.640931,0.64286,0.596607,0.397645
0.873984,0.644,0.646215,0.647989,0.649682,0.597584,0.438735
0.875398,0.651735,0.653573,0.655047,0.656503,0.598562,0.479828
0.876812,0.659469,0.66093,0.662105,0.663325,0.599539,0.520918
0.878227,0.667204,0.668287,0.669163,0.670146,0.600517,0.562008
0.879641,0.674938,0.675644,0.676221,0.676967,0.601494,0.603098
0.881055,0.682673,0.683001,0.68328,0.683789,0.602472,0.644191
0.882469,0.690407,0.690359,0.690338,0.69061,0.603449,0.685281
0.883883,0.698142,0.697716,0.697396,0.697432,0.604426,0.726371
0.885298,0.705876,0.705073,0.704453,0.704253,0.605404,0.767461
0.886712,0.713611,0.71243,0.711511,0.711074,0.606381,0.808551
0.888126,0.721346,0.719787,0.71857,0.717896,0.607359,0.849643
0.88954,0.72908,0.727144,0.725628,0.724717,0.608336,0.890733
0.890955,0.736815,0.734502,0.732686,0.731538,0.609313,0.931823
0.892369,0.744549,0.741859,0.739744,0.73836,0.610291,0.972914
0.893783,0.752284,0.749216,0.746802,0.745181,0.611268,1.01401
0.895197,0.760018,0.756573,0.75386,0.752003,0.612246,1.0551
0.896611,0.767753,0.76393,0.760918,0.758824,0.613223,1.09619
0.898026,0.775487,0.771288,0.767976,0.765645,0.6142,1.13728
0.89944,0.783222,0.778645,0.775034,0.772467,0.615178,1.17837
0.900854,0.790957,0.786002,0.782092,0.779288,0.616155,1.21946
0.902268,0.798691,0.793359,0.78915,0.78611,0.617133,1.26055
0.903682,0.806426,0.800716,0.796208,0.792931,0.61811,1.30164
0.905097,0.81416,0.808074,0.803266,0.799752,0.619087,1.34273
0.906511,0.821895,0.815431,0.810324,0.806573,0.620065,1.38382
0.907925,0.829629,0.822788,0.817382,0.813395,0.621042,1.42491
0.909339,0.837364,0.830145,0.82444,0.820216,0.62202,1.466
0.910754,0.845098,0.837502,0.831498,0.827038,0.622997,1.50709
0.912168,0.852833,0.84486,0.838556,0.833859,0.623974,1.54818
0.913582,0.860568,0.852217,0.845615,0.840681,0.624952,1.58927
0.914996,0.868302,0.859574,0.852673,0.847502,0.625929,1.63036
0.91641,0.876037,0.866931,0.859731,0.854323,0.626907,1.67145
0.917825,0.883771,0.874288,0.866789,0.861145,0.627884,1.71254
0.919239,0.891506,0.881646,0.873847,0.867966,0.628861,1.75363
0.920653,0.885545,0.876088,0.868547,0.862877,0.629841,1.71263
0.922067,0.879585,0.87053,0.863247,0.857788,0.630821,1.67163
0.923481,0.873625,0.864972,0.857947,0.852699,0.6318,1.63063
0.924896,0.867665,0.859414,0.852647,0.84761,0.63278,1.58963
0.92631,0.861705,0.853857,0.847347,0.842521,0.633759,1.54863
0.927724,0.855745,0.848298,0.842046,0.837432,0.634739,1.50763
0.929138,0.849785,0.842741,0.836746,0.832343,0.635718,1.46663
0.930553,0.843825,0.837183,0.831446,0.827254,0.636698,1.42563
0.931967,0.837865,0.831625,0.826146,0.822165,0.637677,1.38462
0.933381,0.831904,0.826067,0.820846,0.817075,0.638657,1.34362
0.934795,0.825944,0.820509,0.815546,0.811986,0.639636,1.30262
0.936209,0.819984,0.814951,0.810246,0.806897,0.640616,1.26162
0.937624,0.814024,0.809394,0.804946,0.801808,0.641595,1.22062
0.939038,0.808064,0.803836,0.799646,0.796719,0.642575,1.17962
0.940452,0.802104,0.798278,0.794346,0.79163,0.643554,1.13861
0.941866,0.796144,0.79272,0.789046,0.786541,0.644534,1.09761
0.94328,0.790184,0.787162,0.783746,0.781452,0.645513,1.05661
0.944695,0.784224,0.781604,0.778446,0.776363,0.646493,1.01561
0.946109,0.778263,0.776046,0.773146,0.771274,0.647473,0.974609
0.947523,0.772303,0.770488,0.767846,0.766185,0.648452,0.933608
0.948937,0.766343,0.764931,0.762546,0.761096,0.649432,0.892607
0.950351,0.760383,0.759373,0.757246,0.756007,0.650411,0.851606
0.951766,0.754423,0.753815,0.751946,0.750918,0.651391,0.810606
0.95318,0.748462,0.748257,0.746645,0.745829,0.65237,0.769602
0.954594,0.742502,0.742699,0.741345,0.74074,0.65335,0.728602
0.956008,0.736542,0.737141,0.736045,0.735651,0.654329,0.687601
0.957423,0.730582,0.731584,0.730745,0.730562,0.655309,0.6466
0.958837,0.724622,0.726026,0.725445,0.725473,0.656288,0.605599
0.960251,0.718662,0.720468,0.720145,0.720384,0.657268,0.564596
0.961665,0.712702,0.71491,0.714845,0.715295,0.658247,0.523595
0.963079,0.706742,0.709352,0.709545,0.710206,0.659227,0.482594
0.964494,0.700782,0.703794,0.704245,0.705117,0.660206,0.441593
0.965908,0.694821,0.698236,0.698945,0.700027,0.661186,0.40059
0.967322,0.688861,0.692678,0.693645,0.694938,0.662165,0.359589
0.968736,0.682901,0.687121,0.688345,0.689849,0.663145,0.318588
0.97015,0.676941,0.681563,0.683045,0.68476,0.664125,0.277588
0.971565,0.670981,0.676005,0.677745,0.679671,0.665104,0.236587
0.972979,0.665021,0.670447,0.672445,0.674582,0.666084,0.195584
0.974393,0.659061,0.664889,0.667145,0.669493,0.667063,0.154583
0.975807,0.653101,0.659331,0.661845,0.664404,0.668043,0.113582
0.977222,0.647141,0.653773,0.656545,0.659315,0.669022,0.0725812
0.978636,0.64118,0.648216,0.651245,0.654226,0.670002,0.0315803
0.98005,0.63522,0.642658,0.645944,0.649137,0.670981,-0.00942291
0.981464,0.62926,0.6371,0.640644,0.644048,0.671961,-0.0504237
0.982878,0.6233,0.631542,0.635344,0.638959,0.67294,-0.0914245
0.984293,0.61734,0.625984,0.630044,0.63387,0.67392,-0.132425
0.985707,0.61138,0.620426,0.624744,0.628781,0.674899,-0.173429
0.987121,0.605419,0.614868,0.619444,0.623692,0.675879,-0.214429
0.988535,0.599459,0.609311,0.614144,0.618603,0.676858,-0.25543
0.989949,0.593499,0.603753,0.608844,0.613514,0.677838,-0.296431
0.991364,0.601518,0.611557,0.616393,0.620815,0.678824,-0.250385
0.992778,0.609537,0.619361,0.623943,0.628117,0.67981,-0.204334
0.994192,0.617556,0.627166,0.631492,0.635418,0.680796,-0.158287
0.995606,0.625575,0.63497,0.639041,0.64272,0.681782,-0.112239
0.997021,0.633594,0.642774,0.64659,0.650021,0.682768,-0.0661914
0.998435,0.641613,0.650578,0.654139,0.657323,0.683754,-0.0201438
0.999849,0.649632,0.658383,0.661688,0.664625,0.68474,0.0259065
1.00126,0.657651,0.666187,0.669238,0.671926,0.685726,0.0719541
1.00268,0.66567,0.673992,0.676787,0.679227,0.686712,0.118002
1.00409,0.673689,0.681796,0.684336,0.686529,0.687698,0.164049
1.00551,0.681708,0.6896,0.691885,0.693831,0.688684,0.2101
1.00692,0.689727,0.697405,0.699434,0.701132,0.68967,0.256147
1.00833,0.697746,0.705209,0.706983,0.708434,0.690656,0.302195
1.00975,0.705764,0.713013,0.714532,0.715735,0.691642,0.348242
1.01116,0.713783,0.720817,0.722082,0.723036,0.692628,0.39429
1.01258,0.721803,0.728622,0.729631,0.730338,0.693614,0.44034
1.01399,0.729821,0.736426,0.73718,0.73764,0.6946,0.486388
1.01541,0.73784,0.74423,0.744729,0.744941,0.695586,0.532435
1.01682,0.745859,0.752035,0.752278,0.752243,0.696572,0.578483
1.01823,0.753879,0.759839,0.759828,0.759544,0.697558,0.624533
1.01965,0.761897,0.767644,0.767377,0.766846,0.698544,0.670581
1.02106,0.769916,0.775448,0.774926,0.774147,0.69953,0.716629
1.02248,0.777935,0.783252,0.782475,0.781449,0.700516,0.762676
1.02389,0.785954,0.791056,0.790024,0.78875,0.701502,0.808724
1.0253,0.793973,0.798861,0.797574,0.796052,0.702488,0.854774
1.02672,0.801992,0.806665,0.805123,0.803353,0.703474,0.900822
1.02813,0.810011,0.814469,0.812672,0.810655,0.704461,0.946869
1.02955,0.81803,0.822274,0.820221,0.817956,0.705447,0.992917
1.03096,0.826049,0.830078,0.82777,0.825258,0.706433,1.03896
1.03238,0.834068,0.837883,0.835319,0.83256,0.707419,1.08501
1.03379,0.842087,0.845687,0.842869,0.839861,0.708405,1.13106
1.0352,0.850106,0.853491,0.850418,0.847162,0.709391,1.17711
1.03662,0.858124,0.861295,0.857967,0.854464,0.710377,1.22316
1.03803,0.866144,0.8691,0.865516,0.861766,0.711363,1.26921
1.03945,0.874163,0.876904,0.873065,0.869067,0.712349,1.31526
1.04086,0.882182,0.884708,0.880614,0.876369,0.713335,1.3613
1.04228,0.8902,0.892513,0.888163,0.88367,0.714321,1.40735
1.04369,0.898219,0.900317,0.895713,0.890971,0.715307,1.4534
1.0451,0.906239,0.908122,0.903262,0.898273,0.716293,1.49945
1.04652,0.914257,0.915926,0.910811,0.905575,0.717279,1.5455
1.04793,0.922276,0.92373,0.91836,0.912876,0.718265,1.59154
1.04935,0.930295,0.931534,0.925909,0.920178,0.719251,1.63759
1.05076,0.938314,0.939338,0.933458,0.927479,0.720237,1.68364
1.05217,0.946333,0.947143,0.941008,0.934781,0.721223,1.72969
1.05359,0.954352,0.954947,0.948557,0.942082,0.722209,1.77574
1.055,0.962371,0.962752,0.956106,0.949384,0.723195,1.82178
1.05642,0.97039,0.970556,0.963655,0.956685,0.724181,1.86783
1.05783,0.978409,0.97836,0.971205,0.963987,0.725167,1.91388
1.05925,0.986428,0.986165,0.978754,0.971288,0.726153,1.95993
1.06066,0.994447,0.993969,0.986303,0.97859,0.727139,2.00598
1.06207,0.988353,0.9882,0.980862,0.973418,0.728148,1.95424
1.06349,0.982258,0.98243,0.975421,0.968247,0.729157,1.90251
1.0649,0.976164,0.97666,0.96998,0.963075,0.730166,1.85077
1.06632,0.97007,0.970891,0.964539,0.957904,0.731175,1.79904
1.06773,0.963975,0.965122,0.959098,0.952732,0.732184,1.74731
1.06915,0.957881,0.959352,0.953658,0.947561,0.733193,1.69557
1.07056,0.951787,0.953583,0.948217,0.942389,0.734202,1.64384
1.07197,0.945693,0.947813,0.942776,0.937217,0.735211,1.5921
1.07339,0.939598,0.942044,0.937335,0.932046,0.73622,1.54037
1.0748,0.933504,0.936275,0.931894,0.926874,0.737228,1.48864
1.07622,0.92741,0.930505,0.926453,0.921703,0.738237,1.4369
1.07763,0.921315,0.924736,0.921012,0.916531,0.739246,1.38517
1.07904,0.915221,0.918966,0.915571,0.911359,0.740255,1.33343
1.08046,0.909127,0.913197,0.91013,0.906188,0.741264,1.2817
1.08187,0.903033,0.907427,0.90469,0.901016,0.742273,1.22996
1.08329,0.896939,0.901658,0.899249,0.895845,0.743282,1.17823
1.0847,0.890844,0.895888,0.893808,0.890673,0.744291,1.12649
1.08612,0.88475,0.890119,0.888367,0.885502,0.7453,1.07476
1.08753,0.878656,0.88435,0.882926,0.88033,0.746309,1.02303
1.08894,0.872561,0.87858,0.877485,0.875159,0.747318,0.971294
1.09036,0.866467,0.872811,0.872044,0.869987,0.748327,0.919557
1.09177,0.860373,0.867041,0.866603,0.864815,0.749336,0.867824
1.09319,0.854279,0.861272,0.861163,0.859644,0.750345,0.81609
1.0946,0.848184,0.855503,0.855722,0.854472,0.751354,0.764356
1.09602,0.84209,0.849733,0.850281,0.849301,0.752363,0.712623
1.09743,0.835996,0.843964,0.84484,0.844129,0.753372,0.660886
1.09884,0.829901,0.838194,0.839399,0.838958,0.754381,0.609153
1.10026,0.823807,0.832425,0.833958,0.833786,0.75539,0.557419
1.10167,0.817713,0.826655,0.828517,0.828615,0.756398,0.505686
1.10309,0.811619,0.820886,0.823077,0.823443,0.757407,0.453952
1.1045,0.805524,0.815116,0.817635,0.818271,0.758416,0.402215
1.10592,0.79943,0.809347,0.812195,0.8131,0.759425,0.350482
