"arc_length","N=0","N=1","N=2","N=3"
0.773575,0.335636,0.3524,0.374574,0.392121
0.774989,0.336794,0.353332,0.375651,0.393252
0.776403,0.337952,0.354263,0.376728,0.394384
0.777817,0.339109,0.355195,0.377805,0.395515
0.779232,0.339617,0.356133,0.378665,0.396388
0.780646,0.340125,0.357072,0.379524,0.397261
0.78206,0.340633,0.358011,0.380384,0.398135
0.783474,0.341141,0.35895,0.381244,0.399008
0.784889,0.341649,0.359889,0.382104,0.399881
0.786303,0.342157,0.360828,0.382963,0.400754
0.787717,0.342665,0.361767,0.383823,0.401628
0.789131,0.343173,0.362705,0.384683,0.402501
0.790545,0.343681,0.363644,0.385543,0.403374
0.79196,0.344189,0.364583,0.386402,0.404247
0.793374,0.344697,0.365522,0.387262,0.40512
0.794788,0.345205,0.366461,0.388122,0.405994
0.796202,0.345713,0.3674,0.388982,0.406867
0.797616,0.346221,0.368339,0.389841,0.40774
0.799031,0.346729,0.369277,0.390701,0.408613
0.800445,0.347237,0.370216,0.391561,0.409487
0.801859,0.347745,0.371155,0.392421,0.41036
0.803273,0.348253,0.372094,0.39328,0.411233
0.804688,0.348761,0.373033,0.39414,0.412106
0.806102,0.349269,0.373972,0.395,0.41298
0.807516,0.349777,0.374911,0.39586,0.413853
0.80893,0.350285,0.375849,0.396719,0.414726
0.810344,0.350793,0.376788,0.397579,0.415599
0.811759,0.351301,0.377727,0.398439,0.416473
0.813173,0.351809,0.378666,0.399299,0.417346
0.814587,0.352317,0.379605,0.400158,0.418219
0.816001,0.352825,0.380544,0.401018,0.419092
0.817415,0.353333,0.381483,0.401878,0.419966
0.81883,0.353841,0.382421,0.402738,0.420839
0.820244,0.354349,0.38336,0.403597,0.421712
0.821658,0.354857,0.384299,0.404457,0.422585
0.823072,0.355365,0.385238,0.405317,0.423459
0.824486,0.355873,0.386177,0.406177,0.424332
0.825901,0.356381,0.387116,0.407036,0.425205
0.827315,0.356889,0.388054,0.407896,0.426078
0.828729,0.357397,0.388993,0.408756,0.426951
0.830143,0.357905,0.389932,0.409616,0.427825
0.831558,0.358413,0.390871,0.410475,0.428698
0.832972,0.358921,0.39181,0.411335,0.429571
0.834386,0.359429,0.392749,0.412195,0.430444
0.8358,0.359937,0.393688,0.413055,0.431318
0.837214,0.360445,0.394626,0.413914,0.432191
0.838629,0.360953,0.395565,0.414774,0.433064
0.840043,0.361461,0.396504,0.415634,0.433937
0.841457,0.361969,0.397443,0.416494,0.434811
0.842871,0.362477,0.398382,0.417353,0.435684
0.844285,0.362985,0.399321,0.418213,0.436557
0.8457,0.363493,0.40026,0.419073,0.43743
0.847114,0.364001,0.401198,0.419933,0.438304
0.848528,0.364509,0.402137,0.420792,0.439177
0.849942,0.36524,0.402367,0.421213,0.439694
0.851357,0.36597,0.402597,0.421633,0.440211
0.852771,0.366701,0.402826,0.422054,0.440728
0.854185,0.367431,0.403056,0.422474,0.441245
0.855599,0.368162,0.403286,0.422895,0.441762
0.857013,0.368892,0.403515,0.423315,0.442279
0.858428,0.369623,0.403745,0.423736,0.442797
0.859842,0.370353,0.403975,0.424156,0.443314
0.861256,0.371084,0.404204,0.424577,0.443831
0.86267,0.371814,0.404434,0.424997,0.444348
0.864084,0.372545,0.404664,0.425418,0.444865
0.865499,0.373275,0.404893,0.425838,0.445382
0.866913,0.374006,0.405123,0.426259,0.445899
0.868327,0.374736,0.405353,0.426679,0.446416
0.869741,0.375467,0.405583,0.4271,0.446933
0.871156,0.376198,0.405812,0.42752,0.447451
0.87257,0.376928,0.406042,0.427941,0.447968
0.873984,0.377659,0.406272,0.428361,0.448485
0.875398,0.378389,0.406501,0.428782,0.449002
0.876812,0.37912,0.406731,0.429202,0.449519
0.878227,0.37985,0.406961,0.429623,0.450036
0.879641,0.380581,0.40719,0.430043,0.450553
0.881055,0.381311,0.40742,0.430464,0.45107
0.882469,0.382042,0.40765,0.430884,0.451587
0.883883,0.382772,0.407879,0.431305,0.452105
0.885298,0.383503,0.408109,0.431725,0.452622
0.886712,0.384233,0.408339,0.432145,0.453139
0.888126,0.384964,0.408568,0.432566,0.453656
0.88954,0.385694,0.408798,0.432986,0.454173
0.890955,0.386425,0.409028,0.433407,0.45469
0.892369,0.387156,0.409257,0.433827,0.455207
0.893783,0.387886,0.409487,0.434248,0.455724
0.895197,0.388617,0.409717,0.434668,0.456241
0.896611,0.389347,0.409947,0.435089,0.456759
0.898026,0.390078,0.410176,0.435509,0.457276
0.89944,0.390808,0.410406,0.43593,0.457793
0.900854,0.391539,0.410636,0.43635,0.45831
0.902268,0.392269,0.410865,0.436771,0.458827
0.903682,0.393,0.411095,0.437191,0.459344
0.905097,0.39373,0.411325,0.437612,0.459861
0.906511,0.394461,0.411554,0.438032,0.460378
0.907925,0.395191,0.411784,0.438453,0.460895
0.909339,0.395922,0.412014,0.438873,0.461413
0.910754,0.396652,0.412243,0.439294,0.46193
0.912168,0.397383,0.412473,0.439714,0.462447
0.913582,0.398114,0.412703,0.440135,0.462964
0.914996,0.398844,0.412932,0.440555,0.463481
0.91641,0.399575,0.413162,0.440976,0.463998
0.917825,0.400305,0.413392,0.441396,0.464515
0.919239,0.401036,0.413621,0.441817,0.465032
0.920653,0.400879,0.414259,0.44225,0.465287
0.922067,0.400723,0.414896,0.442684,0.465542
0.923481,0.400566,0.415533,0.443117,0.465796
0.924896,0.400409,0.41617,0.443551,0.466051
0.92631,0.400253,0.416807,0.443984,0.466306
0.927724,0.400096,0.417444,0.444418,0.46656
0.929138,0.39994,0.418081,0.444852,0.466815
0.930553,0.399783,0.418718,0.445285,0.467069
0.931967,0.399627,0.419355,0.445719,0.467324
0.933381,0.39947,0.419992,0.446152,0.467579
0.934795,0.399313,0.420629,0.446586,0.467833
0.936209,0.399157,0.421266,0.44702,0.468088
0.937624,0.399,0.421903,0.447453,0.468343
0.939038,0.398844,0.42254,0.447887,0.468597
0.940452,0.398687,0.423177,0.44832,0.468852
0.941866,0.398531,0.423814,0.448754,0.469107
0.94328,0.398374,0.424451,0.449187,0.469361
0.944695,0.398218,0.425089,0.449621,0.469616
0.946109,0.398061,0.425726,0.450055,0.469871
0.947523,0.397904,0.426363,0.450488,0.470125
0.948937,0.397748,0.427,0.450922,0.47038
0.950351,0.397591,0.427637,0.451355,0.470634
0.951766,0.397435,0.428274,0.451789,0.470889
0.95318,0.397278,0.428911,0.452222,0.471144
0.954594,0.397122,0.429548,0.452656,0.471398
0.956008,0.396965,0.430185,0.45309,0.471653
0.957423,0.396809,0.430822,0.453523,0.471908
0.958837,0.396652,0.431459,0.453957,0.472162
0.960251,0.396495,0.432096,0.45439,0.472417
0.961665,0.396339,0.432733,0.454824,0.472672
0.963079,0.396182,0.43337,0.455257,0.472926
0.964494,0.396026,0.434007,0.455691,0.473181
0.965908,0.395869,0.434644,0.456125,0.473436
0.967322,0.395713,0.435282,0.456558,0.47369
0.968736,0.395556,0.435919,0.456992,0.473945
0.97015,0.395399,0.436556,0.457425,0.474199
0.971565,0.395243,0.437193,0.457859,0.474454
0.972979,0.395086,0.43783,0.458292,0.474709
0.974393,0.39493,0.438467,0.458726,0.474963
0.975807,0.394773,0.439104,0.45916,0.475218
0.977222,0.394617,0.439741,0.459593,0.475473
0.978636,0.39446,0.440378,0.460027,0.475727
0.98005,0.394304,0.441015,0.46046,0.475982
0.981464,0.394147,0.441652,0.460894,0.476237
0.982878,0.39399,0.442289,0.461328,0.476491
0.984293,0.393834,0.442926,0.461761,0.476746
0.985707,0.393677,0.443563,0.462195,0.477001
0.987121,0.393521,0.4442,0.462628,0.477255
0.988535,0.393364,0.444837,0.463062,0.47751
0.989949,0.393208,0.445474,0.463495,0.477764
0.991364,0.394776,0.445863,0.464068,0.478639
0.992778,0.396345,0.446251,0.46464,0.479514
0.994192,0.397914,0.44664,0.465212,0.480388
0.995606,0.399483,0.447028,0.465784,0.481263
0.997021,0.401052,0.447417,0.466357,0.482137
0.998435,0.402621,0.447805,0.466929,0.483012
0.999849,0.40419,0.448194,0.467501,0.483886
1.00126,0.405759,0.448582,0.468074,0.484761
1.00268,0.407328,0.448971,0.468646,0.485635
1.00409,0.408896,0.449359,0.469218,0.48651
1.00551,0.410465,0.449748,0.46979,0.487384
1.00692,0.412034,0.450136,0.470363,0.488259
1.00833,0.413603,0.450525,0.470935,0.489133
1.00975,0.415172,0.450913,0.471507,0.490008
1.01116,0.416741,0.451302,0.472079,0.490882
1.01258,0.41831,0.45169,0.472652,0.491757
1.01399,0.419879,0.452079,0.473224,0.492632
1.01541,0.421448,0.452467,0.473796,0.493506
1.01682,0.423017,0.452856,0.474369,0.494381
1.01823,0.424585,0.453244,0.474941,0.495255
1.01965,0.426154,0.453633,0.475513,0.49613
1.02106,0.427723,0.454021,0.476085,0.497004
1.02248,0.429292,0.45441,0.476658,0.497879
1.02389,0.430861,0.454798,0.47723,0.498753
1.0253,0.43243,0.455187,0.477802,0.499628
1.02672,0.433999,0.455575,0.478375,0.500502
1.02813,0.435568,0.455964,0.478947,0.501377
1.02955,0.437137,0.456352,0.479519,0.502251
1.03096,0.438705,0.45674,0.480091,0.503126
1.03238,0.440274,0.457129,0.480664,0.504
1.03379,0.441843,0.457517,0.481236,0.504875
1.0352,0.443412,0.457906,0.481808,0.50575
1.03662,0.444981,0.458294,0.48238,0.506624
1.03803,0.44655,0.458683,0.482953,0.507499
1.03945,0.448119,0.459071,0.483525,0.508373
1.04086,0.449688,0.45946,0.484097,0.509248
1.04228,0.451257,0.459848,0.48467,0.510122
1.04369,0.452825,0.460237,0.485242,0.510997
1.0451,0.454394,0.460625,0.485814,0.511871
1.04652,0.455963,0.461014,0.486386,0.512746
1.04793,0.457532,0.461402,0.486959,0.51362
1.04935,0.459101,0.461791,0.487531,0.514495
1.05076,0.46067,0.462179,0.488103,0.515369
1.05217,0.462239,0.462568,0.488675,0.516244
1.05359,0.463808,0.462956,0.489248,0.517118
1.055,0.465377,0.463345,0.48982,0.517993
1.05642,0.466945,0.463733,0.490392,0.518868
1.05783,0.468514,0.464122,0.490965,0.519742
1.05925,0.470083,0.46451,0.491537,0.520617
1.06066,0.471652,0.464899,0.492109,0.521491
1.06207,0.472462,0.467796,0.49529,0.524548
1.06349,0.473272,0.470693,0.498471,0.527604
1.0649,0.474082,0.473591,0.501653,0.530661
1.06632,0.474892,0.476488,0.504834,0.533718
1.06773,0.475702,0.479385,0.508015,0.536774
1.06915,0.476512,0.482283,0.511196,0.539831
1.07056,0.477322,0.48518,0.514377,0.542888
1.07197,0.478132,0.488077,0.517558,0.545945
1.07339,0.478942,0.490975,0.52074,0.549001
1.0748,0.479752,0.493872,0.523921,0.552058
1.07622,0.480562,0.496769,0.527102,0.555114
1.07763,0.481372,0.499667,0.530283,0.558171
1.07904,0.482182,0.502564,0.533464,0.561228
1.08046,0.482992,0.505461,0.536645,0.564284
1.08187,0.483802,0.508359,0.539827,0.567341
1.08329,0.484612,0.511256,0.543008,0.570398
1.0847,0.485422,0.514153,0.546189,0.573455
1.08612,0.486232,0.517051,0.54937,0.576511
1.08753,0.487042,0.519948,0.552551,0.579568
1.08894,0.487852,0.522845,0.555732,0.582624
1.09036,0.488662,0.525743,0.558914,0.585681
1.09177,0.489472,0.52864,0.562095,0.588738
1.09319,0.490282,0.531537,0.565276,0.591795
1.0946,0.491092,0.534435,0.568457,0.594851
1.09602,0.491902,0.537332,0.571638,0.597908
1.09743,0.492712,0.540229,0.574819,0.600965
1.09884,0.493522,0.543127,0.578001,0.604021
1.10026,0.494332,0.546024,0.581182,0.607078
1.10167,0.495142,0.548921,0.584363,0.610134
1.10309,0.495952,0.551819,0.587544,0.613191
1.1045,0.496762,0.554716,0.590725,0.616248
1.10592,0.497572,0.557613,0.593906,0.619305
1.10733,0.498382,0.560511,0.597088,0.622361
1.10874,0.499192,0.563408,0.600269,0.625418
1.11016,0.500002,0.566305,0.60345,0.628475
1.11157,0.500812,0.569203,0.606631,0.631531
1.11299,0.501622,0.5721,0.609812,0.634588
1.1144,0.502432,0.574997,0.612993,0.637644
1.11581,0.503242,0.577895,0.616175,0.640701
1.11723,0.504052,0.580792,0.619356,0.643758
1.11864,0.504862,0.583689,0.622537,0.646815
1.12006,0.505672,0.586587,0.625718,0.649871
1.12147,0.506482,0.589484,0.628899,0.652928
1.12289,0.507292,0.592381,0.632081,0.655985
1.1243,0.508102,0.595279,0.635262,0.659041
1.12571,0.508912,0.598176,0.638443,0.662098
1.12713,0.509722,0.601073,0.641624,0.665155
1.12854,0.510532,0.603971,0.644805,0.668211
1.12996,0.511342,0.606868,0.647986,0.671268
1.13137,0.512152,0.609765,0.651167,0.674325
1.13279,0.517481,0.612551,0.653395,0.676684
1.1342,0.52281,0.615337,0.655622,0.679044
1.13561,0.528139,0.618122,0.657849,0.681404
1.13703,0.533468,0.620908,0.660076,0.683764
1.13844,0.538797,0.623694,0.662303,0.686124
1.13986,0.544126,0.626479,0.66453,0.688484
1.14127,0.549455,0.629265,0.666757,0.690843
1.14268,0.554784,0.632051,0.668984,0.693203
1.1441,0.560113,0.634836,0.671211,0.695563
1.14551,0.565442,0.637622,0.673439,0.697923
1.14693,0.570771,0.640407,0.675666,0.700283
1.14834,0.5761,0.643193,0.677893,0.702643
1.14976,0.581429,0.645979,0.68012,0.705003
1.15117,0.586758,0.648764,0.682347,0.707362
1.15258,0.592087,0.65155,0.684574,0.709722
1.154,0.597416,0.654336,0.686801,0.712082
1.15541,0.602745,0.657121,0.689028,0.714442
1.15683,0.608074,0.659907,0.691255,0.716802
1.15824,0.613403,0.662693,0.693483,0.719162
1.15966,0.618732,0.665478,0.69571,0.721521
1.16107,0.624061,0.668264,0.697937,0.723881
1.16248,0.62939,0.67105,0.700164,0.726241
1.1639,0.634719,0.673835,0.702391,0.728601
1.16531,0.640048,0.676621,0.704618,0.730961
1.16673,0.645377,0.679407,0.706845,0.733321
1.16814,0.650706,0.682192,0.709072,0.73568
1.16955,0.656035,0.684978,0.711299,0.73804
1.17097,0.661364,0.687764,0.713527,0.7404
1.17238,0.666693,0.690549,0.715754,0.74276
1.1738,0.672022,0.693335,0.717981,0.74512
1.17521,0.67735,0.69612,0.720208,0.74748
1.17663,0.68268,0.698906,0.722435,0.74984
1.17804,0.688009,0.701692,0.724662,0.752199
1.17945,0.693338,0.704477,0.726889,0.754559
1.18087,0.698667,0.707263,0.729116,0.756919
1.18228,0.703996,0.710049,0.731343,0.759279
1.1837,0.709325,0.712835,0.733571,0.761639
1.18511,0.714654,0.71562,0.735798,0.763999
1.18653,0.719983,0.718406,0.738025,0.766358
1.18794,0.725311,0.721191,0.740252,0.768718
1.18935,0.730641,0.723977,0.742479,0.771078
1.19077,0.73597,0.726763,0.744706,0.773438
1.19218,0.741299,0.729548,0.746933,0.775798
1.1936,0.746627,0.732334,0.74916,0.778158
1.19501,0.751957,0.73512,0.751387,0.780518
1.19642,0.757286,0.737905,0.753615,0.782877
1.19784,0.762615,0.740691,0.755842,0.785237
1.19925,0.767944,0.743477,0.758069,0.787597
1.20067,0.773272,0.746262,0.760296,0.789957
1.20208,0.778602,0.749048,0.762523,0.792317
1.2035,0.776016,0.750178,0.765575,0.796444
1.20491,0.773431,0.751309,0.768628,0.800572
1.20632,0.770845,0.752439,0.77168,0.8047
1.20774,0.76826,0.753569,0.774733,0.808827
1.20915,0.765674,0.7547,0.777785,0.812955
1.21057,0.763089,0.75583,0.780838,0.817083
1.21198,0.760503,0.75696,0.78389,0.821211
1.2134,0.757918,0.758091,0.786943,0.825338
1.21481,0.755332,0.759221,0.789995,0.829466
1.21622,0.752747,0.760352,0.793048,0.833594
1.21764,0.750161,0.761482,0.7961,0.837721
1.21905,0.747576,0.762612,0.799152,0.841849
1.22047,0.74499,0.763743,0.802205,0.845977
1.22188,0.742405,0.764873,0.805257,0.850105
1.22329,0.739819,0.766003,0.80831,0.854232
1.22471,0.737234,0.767134,0.811362,0.85836
1.22612,0.734648,0.768264,0.814415,0.862488
1.22754,0.732063,0.769394,0.817467,0.866615
1.22895,0.729477,0.770525,0.82052,0.870743
1.23037,0.726892,0.771655,0.823572,0.874871
1.23178,0.724306,0.772785,0.826625,0.878998
1.23319,0.721721,0.773916,0.829677,0.883126
1.23461,0.719135,0.775046,0.83273,0.887254
1.23602,0.71655,0.776177,0.835782,0.891382
1.23744,0.713964,0.777307,0.838834,0.895509
1.23885,0.711379,0.778437,0.841887,0.899637
1.24027,0.708793,0.779568,0.844939,0.903765
1.24168,0.706208,0.780698,0.847992,0.907893
1.24309,0.703622,0.781828,0.851044,0.91202
1.24451,0.701037,0.782959,0.854097,0.916148
1.24592,0.698451,0.784089,0.857149,0.920276
1.24734,0.695866,0.785219,0.860202,0.924403
1.24875,0.69328,0.78635,0.863254,0.928531
1.25016,0.690695,0.78748,0.866307,0.932659
1.25158,0.688109,0.78861,0.869359,0.936786
1.25299,0.685524,0.789741,0.872411,0.940914
1.25441,0.682938,0.790871,0.875464,0.945042
1.25582,0.680353,0.792002,0.878516,0.94917
1.25724,0.677767,0.793132,0.881569,0.953297
1.25865,0.675182,0.794262,0.884621,0.957425
1.26006,0.672596,0.795393,0.887674,0.961553
1.26148,0.670011,0.796523,0.890726,0.96568
1.26289,0.667425,0.797653,0.893779,0.969808
1.26431,0.66484,0.798784,0.896831,0.973936
1.26572,0.662254,0.799914,0.899884,0.978063
1.26714,0.659669,0.801044,0.902936,0.982191
1.26855,0.657083,0.802175,0.905989,0.986319
1.26996,0.654498,0.803305,0.909041,0.990447
1.27138,0.651912,0.804435,0.912093,0.994574
1.27279,0.649327,0.805566,0.915146,0.998702
1.27421,0.656341,0.809455,0.916843,0.998728
1.27562,0.663354,0.813343,0.91854,0.998754
1.27703,0.670367,0.817232,0.920237,0.99878
1.27845,0.677381,0.82112,0.921934,0.998806
1.27986,0.684394,0.825009,0.923631,0.998832
1.28128,0.691408,0.828898,0.925328,0.998858
1.28269,0.698421,0.832787,0.927025,0.998884
1.28411,0.705435,0.836675,0.928722,0.99891
1.28552,0.712448,0.840564,0.93042,0.998936
1.28693,0.719462,0.844453,0.932117,0.998962
1.28835,0.726475,0.848341,0.933814,0.998988
1.28976,0.733488,0.85223,0.935511,0.999014
1.29118,0.740502,0.856119,0.937208,0.999039
1.29259,0.747515,0.860007,0.938905,0.999065
1.29401,0.754529,0.863896,0.940602,0.999091
1.29542,0.761542,0.867785,0.942299,0.999117
1.29683,0.768556,0.871673,0.943996,0.999143
1.29825,0.775569,0.875562,0.945693,0.999169
1.29966,0.782583,0.879451,0.94739,0.999195
1.30108,0.789596,0.88334,0.949088,0.999221
1.30249,0.79661,0.887228,0.950785,0.999247
1.3039,0.803623,0.891117,0.952482,0.999273
1.30532,0.810636,0.895005,0.954179,0.999299
1.30673,0.81765,0.898894,0.955876,0.999325
1.30815,0.824664,0.902783,0.957573,0.999351
1.30956,0.831677,0.906672,0.95927,0.999377
1.31098,0.83869,0.91056,0.960967,0.999403
1.31239,0.845704,0.914449,0.962664,0.999429
1.3138,0.852717,0.918338,0.964361,0.999455
1.31522,0.859731,0.922226,0.966058,0.999481
1.31663,0.866744,0.926115,0.967755,0.999507
1.31805,0.873758,0.930004,0.969452,0.999533
1.31946,0.880771,0.933892,0.97115,0.999559
1.32088,0.887785,0.937781,0.972847,0.999585
1.32229,0.894798,0.94167,0.974544,0.999611
1.3237,0.901811,0.945558,0.976241,0.999637
1.32512,0.908825,0.949447,0.977938,0.999663
1.32653,0.915839,0.953336,0.979635,0.999688
1.32795,0.922852,0.957225,0.981332,0.999714
1.32936,0.929865,0.961113,0.983029,0.99974
1.33077,0.936879,0.965002,0.984726,0.999766
1.33219,0.943892,0.96889,0.986423,0.999792
1.3336,0.950906,0.972779,0.98812,0.999818
1.33502,0.957919,0.976668,0.989818,0.999844
1.33643,0.964933,0.980557,0.991515,0.99987
1.33785,0.971946,0.984445,0.993212,0.999896
1.33926,0.97896,0.988334,0.994909,0.999922
1.34067,0.985973,0.992223,0.996606,0.999948
1.34209,0.992987,0.996111,0.998303,0.999974
1.3435,1,1,1,1
1.34492,0.98,0.98,0.98,0.98
1.34633,0.96,0.96,0.96,0.96
1.34775,0.94,0.94,0.94,0.94
1.34916,0.92,0.92,0.92,0.92
1.35057,0.9,0.9,0.9,0.9
1.35199,0.880001,0.880001,0.880001,0.880001
1.3534,0.86,0.86,0.86,0.86
1.35482,0.84,0.84,0.84,0.84
1.35623,0.82,0.82,0.82,0.82
1.35765,0.8,0.8,0.8,0.8
1.35906,0.779999,0.779999,0.779999,0.779999
1.36047,0.76,0.76,0.76,0.76
1.36189,0.74,0.74,0.74,0.74
1.3633,0.72,0.72,0.72,0.72
1.36472,0.700001,0.700001,0.700001,0.700001
1.36613,0.68,0.68,0.68,0.68
1.36754,0.66,0.66,0.66,0.66
1.36896,0.64,0.64,0.64,0.64
1.37037,0.62,0.62,0.62,0.62
1.37179,0.599999,0.599999,0.599999,0.599999
1.3732,0.58,0.58,0.58,0.58
1.37462,0.56,0.56,0.56,0.56
1.37603,0.54,0.54,0.54,0.54
1.37744,0.52,0.52,0.52,0.52
1.37886,0.5,0.5,0.5,0.5
1.38027,0.48,0.48,0.48,0.48
1.38169,0.46,0.46,0.46,0.46
1.3831,0.44,0.44,0.44,0.44
1.38452,0.420001,0.420001,0.420001,0.420001
1.38593,0.4,0.4,0.4,0.4
1.38734,0.38,0.38,0.38,0.38
1.38876,0.36,0.36,0.36,0.36
1.39017,0.34,0.34,0.34,0.34
1.39159,0.319999,0.319999,0.319999,0.319999
1.393,0.3,0.3,0.3,0.3
1.39441,0.28,0.28,0.28,0.28
1.39583,0.26,0.26,0.26,0.26
1.39724,0.24,0.24,0.24,0.24
1.39866,0.22,0.22,0.22,0.22
1.40007,0.2,0.2,0.2,0.2
1.40149,0.18,0.18,0.18,0.18
1.4029,0.16,0.16,0.16,0.16
1.40431,0.140001,0.140001,0.140001,0.140001
1.40573,0.12,0.12,0.12,0.12
1.40714,0.0999999,0.0999999,0.0999999,0.0999999
1.40856,0.0800002,0.0800002,0.0800002,0.0800002
1.40997,0.0600004,0.0600004,0.0600004,0.0600004
1.41139,0.0399995,0.0399995,0.0399995,0.0399995
1.4128,0.0199997,0.0199997,0.0199997,0.0199997
1.41421,0,0,0,-6.52432e-33
